x,y,pv,peak,bw
1948,284,1968,,white
629,430,3567,,white
1469,488,3686,,white
1422,111,3435,,white
964,533,3961,,white
1526,314,3432,,white
1885,273,3115,,white
759,434,3953,,white
914,226,2810,,white
908,89,2903,,white
1480,286,3872,,white
1154,299,3643,,white
1509,331,4355,,white
268,421,3733,,white
1555,172,3554,,white
282,94,3191,,white
539,113,3042,,white
436,29,2483,,white
762,341,3742,,white
235,227,3203,,white
892,195,3523,,white
809,354,3412,,white
1214,298,3823,,white
1002,352,2997,,white
707,415,3118,,white
1390,503,3965,,white
1306,324,3957,,white
355,68,2966,,white
384,375,2532,,white
980,377,3607,,white
238,166,2703,,white
672,238,3224,,white
1786,13,3354,,white
680,215,3554,,white
1029,344,4048,,white
1099,145,3218,,white
570,273,3849,,white
147,343,3914,,white
708,310,2790,,white
492,89,2814,,white
564,255,3788,,white
1441,549,2823,,white
1355,365,3898,,white
823,544,2587,,white
773,343,2784,,white
418,92,4127,,white
512,464,3006,,white
1151,281,3930,,white
1506,301,3066,,white
870,85,3156,,white
914,402,4290,,white
1236,157,4156,,white
765,142,2669,,white
1701,146,3825,,white
1501,284,3818,,white
1521,491,2854,,white
1478,150,3906,,white
132,474,3672,,white
1137,195,3766,,white
1627,350,3308,,white
858,500,3836,,white
1622,530,3372,,white
488,67,4311,,white
1673,195,3093,,white
355,156,3483,,white
777,386,3345,,white
1669,393,3725,,white
1509,321,3683,,white
866,501,3518,,white
651,339,3760,,white
238,426,2301,,white
1421,460,3335,,white
1592,120,2677,,white
1485,104,3426,,white
749,367,3205,,white
1736,293,2483,,white
307,93,2444,,white
1673,262,2971,,white
973,372,3597,,white
809,227,3200,,white
1476,125,4025,,white
1709,313,2670,,white
526,268,2701,,white
670,275,3675,,white
942,295,3210,,white
860,146,3326,,white
186,131,3398,,white
772,81,3586,,white
602,206,3094,,white
1693,341,3536,,white
774,171,3090,,white
453,168,3286,,white
1404,349,4286,,white
795,342,3702,,white
663,49,2465,,white
1729,9,2666,,white
1311,375,4252,,white
1112,146,2906,,white
1538,447,4701,,white
1082,390,4203,,white
1614,127,2405,,white
115,370,2925,,white
1131,288,4691,,white
458,137,3101,,white
1104,11,3161,,white
1705,342,2717,,white
1455,25,3241,,white
1556,395,3421,,white
1467,145,4023,,white
1775,15,3291,,white
516,381,3825,,white
1589,310,4449,,white
815,278,2900,,white
1180,52,3284,,white
103,120,3134,,white
1510,415,3900,,white
1315,495,3881,,white
723,490,3879,,white
1255,321,4070,,white
498,395,3134,,white
1405,177,3712,,white
1795,446,3232,,white
2003,36,2001,,white
1139,229,3859,,white
1038,31,3808,,white
120,525,3678,,white
837,144,2945,,white
790,367,3730,,white
1017,206,3635,,white
772,43,2926,,white
1210,208,2918,,white
1666,58,2429,,white
1330,166,3119,,white
1588,407,3559,,white
1544,281,3007,,white
289,258,2708,,white
147,313,3201,,white
1320,233,3847,,white
516,149,3154,,white
1314,430,3650,,white
1541,185,3230,,white
1142,130,2955,,white
769,495,3312,,white
1272,407,4572,,white
727,258,4276,,white
614,130,2443,,white
1470,23,3215,,white
351,434,3731,,white
814,265,3495,,white
549,358,3532,,white
1259,163,3849,,white
1007,192,3869,,white
1651,374,4307,,white
237,340,3144,,white
1552,211,2776,,white
1310,275,4387,,white
1640,312,3289,,white
1233,496,4112,,white
441,145,2354,,white
450,157,4127,,white
964,356,4046,,white
747,221,2807,,white
905,409,3571,,white
831,212,3952,,white
245,43,3899,,white
1401,14,3432,,white
1403,200,3966,,white
955,354,3123,,white
1357,164,3439,,white
662,365,2989,,white
271,325,2358,,white
1736,44,2776,,white
160,257,3663,,white
1078,479,4053,,white
1165,149,3854,,white
1577,240,3017,,white
505,182,2842,,white
1846,287,2679,,white
486,194,3485,,white
1698,420,2889,,white
1010,505,2695,,white
1245,503,3496,,white
1122,72,3636,,white
1725,447,4094,,white
684,143,3031,,white
1366,518,4565,,white
565,22,3057,,white
1164,258,3333,,white
460,402,3177,,white
1502,68,1894,,white
500,9,3377,,white
573,204,3105,,white
1370,165,3171,,white
1372,244,2911,,white
309,232,2332,,white
1358,511,4229,,white
1130,40,3193,,white
1818,350,3021,,white
634,420,4186,,white
493,336,3808,,white
959,70,3024,,white
1045,446,4705,,white
747,346,3989,,white
856,37,3822,,white
1814,289,2695,,white
1059,368,4118,,white
1260,88,3080,,white
858,222,2316,,white
1749,267,3605,,white
1271,418,4345,,white
301,231,3077,,white
1439,417,4415,,white
570,83,3013,,white
656,534,4273,,white
116,139,2048,,white
1521,36,3095,,white
1203,181,3573,,white
1376,231,3815,,white
1324,211,3481,,white
277,321,1889,,white
938,325,3874,,white
787,49,3126,,white
1854,320,2641,,white
1592,172,3061,,white
1402,64,3827,,white
1122,32,3108,,white
648,261,4100,,white
1679,214,2282,,white
1565,541,3596,,white
1268,341,3537,,white
508,318,3055,,white
879,84,3349,,white
1294,159,3930,,white
775,273,3188,,white
120,214,3136,,white
1519,198,3405,,white
427,193,2537,,white
504,387,3643,,white
1540,204,3039,,white
396,428,3451,,white
552,277,3753,,white
1162,207,4032,,white
25,432,3422,,white
573,340,3109,,white
2019,472,2653,,white
1740,99,2870,,white
1921,291,2568,,white
1466,240,2898,,white
1414,128,3910,,white
630,208,3392,,white
1318,502,4095,,white
407,451,3556,,white
340,23,3213,,white
762,223,3640,,white
1050,478,3706,,white
1137,394,3483,,white
1428,243,2301,,white
374,520,3376,,white
1995,360,1969,,white
1386,263,4192,,white
1238,226,4125,,white
1213,274,3328,,white
1874,149,2519,,white
1475,136,3406,,white
1198,6,3643,,white
623,345,4017,,white
1053,265,4149,,white
975,490,3519,,white
1616,168,3859,,white
255,6,2267,,white
1025,67,3637,,white
1174,39,2881,,white
853,134,3288,,white
1529,475,3718,,white
844,39,3950,,white
1577,204,3635,,white
269,62,3397,,white
634,458,3156,,white
1191,201,4057,,white
763,489,3359,,white
578,46,3673,,white
724,144,3026,,white
1564,134,2569,,white
1729,92,2767,,white
1837,400,2211,,white
1682,90,3436,,white
1479,421,3262,,white
512,264,2914,,white
1194,111,3048,,white
1974,114,1973,,white
7,315,2882,,white
1832,53,3438,,white
1229,109,3297,,white
57,66,3507,,white
1235,342,4121,,white
213,371,3017,,white
974,267,3024,,white
1592,198,3516,,white
593,214,3496,,white
1376,291,4115,,white
623,236,3293,,white
669,331,3084,,white
1062,90,3207,,white
1758,171,2007,,white
1673,342,3228,,white
851,205,3351,,white
68,167,2945,,white
541,356,3235,,white
1603,78,3571,,white
1375,257,4170,,white
73,455,3160,,white
1014,379,3648,,white
180,214,3243,,white
307,167,3390,,white
907,100,3359,,white
929,292,3652,,white
2005,278,2340,,white
1236,53,3089,,white
608,212,3337,,white
1356,435,4388,,white
1568,106,3679,,white
547,311,3905,,white
1156,41,3059,,white
1234,18,3236,,white
80,433,4035,,white
310,437,3071,,white
1332,32,3163,,white
306,457,3308,,white
1518,350,3855,,white
1138,463,4578,,white
890,372,3858,,white
724,528,3874,,white
1508,190,2390,,white
407,329,3396,,white
1333,305,4508,,white
1696,86,2043,,white
430,201,2413,,white
1078,399,3202,,white
1381,487,3021,,white
39,285,2242,,white
1604,39,3117,,white
467,185,3308,,white
1291,349,4015,,white
234,178,3590,,white
230,250,4277,,white
725,306,4185,,white
1580,168,2645,,white
231,415,3139,,white
1660,251,3917,,white
1439,14,3608,,white
1621,154,2225,,white
1939,98,2457,,white
498,204,3844,,white
1129,325,3993,,white
611,485,4105,,white
403,441,4209,,white
1502,541,4355,,white
923,526,4022,,white
495,253,3791,,white
158,166,4159,,white
565,331,3852,,white
469,171,3553,,white
1863,420,2520,,white
612,444,3496,,white
737,152,2947,,white
328,532,3467,,white
84,314,3585,,white
1445,145,3123,,white
1088,524,3585,,white
398,118,4083,,white
833,222,3049,,white
1567,461,3111,,white
641,171,3769,,white
362,193,3049,,white
416,316,2627,,white
1075,440,4092,,white
1274,282,4367,,white
201,535,1835,,white
1266,488,4705,,white
1058,379,3994,,white
745,148,3641,,white
354,285,3948,,white
1836,72,3326,,white
1536,278,3092,,white
974,517,3569,,white
159,128,2441,,white
615,404,3323,,white
1206,145,3549,,white
1499,351,4047,,white
1511,147,3864,,white
1078,285,3711,,white
1141,377,3973,,white
1383,183,3473,,white
310,371,3285,,white
315,161,3558,,white
460,111,3419,,white
1259,81,2879,,white
1160,359,3754,,white
99,547,3356,,white
1316,48,3442,,white
1270,157,3750,,white
478,144,2802,,white
1997,432,3209,,white
242,406,2496,,white
800,224,2614,,white
1445,137,2854,,white
1569,42,2827,,white
930,263,3230,,white
1847,370,2886,,white
1370,52,2770,,white
324,135,3530,,white
1534,433,3396,,white
403,158,3044,,white
828,103,3122,,white
813,396,4216,,white
452,188,3639,,white
1483,364,4138,,white
1152,229,4282,,white
204,402,2719,,white
1660,173,3283,,white
1627,399,2794,,white
576,157,2496,,white
791,258,3573,,white
630,353,3614,,white
1301,411,3919,,white
1461,194,4043,,white
1056,405,4090,,white
496,164,3079,,white
433,273,4081,,white
997,38,2434,,white
1540,84,2601,,white
460,463,2722,,white
1304,28,3453,,white
1559,161,2766,,white
1861,456,2247,,white
431,439,3023,,white
967,390,3668,,white
1185,543,3712,,white
1237,83,2954,,white
892,140,3344,,white
738,204,3029,,white
252,180,2954,,white
1495,64,2694,,white
1162,107,3900,,white
637,288,3006,,white
1571,394,3837,,white
828,354,3565,,white
1401,43,4052,,white
431,547,3090,,white
234,365,3692,,white
1355,76,4303,,white
1750,168,2308,,white
794,494,4198,,white
1449,535,4033,,white
146,28,3915,,white
1597,189,3550,,white
485,326,2458,,white
1703,331,2971,,white
1383,512,4400,,white
287,277,3522,,white
1808,419,4075,,white
1220,486,3869,,white
666,216,3717,,white
1487,131,3602,,white
1584,448,3300,,white
408,169,2717,,white
988,417,3683,,white
887,90,2660,,white
598,279,2633,,white
328,288,2845,,white
1431,307,3372,,white
647,131,3704,,white
553,47,4114,,white
1452,435,4019,,white
834,419,3734,,white
522,388,4330,,white
1671,65,1859,,white
1157,247,3287,,white
1003,390,3855,,white
1119,514,3696,,white
1138,502,4345,,white
975,437,3468,,white
1024,410,3792,,white
5,182,3916,,white
1335,42,2082,,white
894,388,3390,,white
315,92,2738,,white
684,493,3169,,white
1210,348,4451,,white
739,466,2935,,white
1350,96,2897,,white
1858,201,2690,,white
1440,164,3685,,white
1428,158,3724,,white
729,194,3408,,white
1545,507,4208,,white
549,398,2650,,white
472,130,1851,,white
479,270,3524,,white
637,359,2887,,white
856,230,2960,,white
758,376,3130,,white
1492,186,4026,,white
644,462,3739,,white
1731,284,2811,,white
1370,394,3910,,white
1276,393,4318,,white
1463,133,3191,,white
741,170,2513,,white
479,334,3752,,white
431,398,4101,,white
635,191,2833,,white
506,20,3062,,white
1213,184,3758,,white
853,100,3641,,white
915,20,2933,,white
200,202,2944,,white
1659,263,3656,,white
629,143,2842,,white
1167,321,3815,,white
813,110,2942,,white
386,204,3276,,white
1186,486,4210,,white
243,55,3950,,white
348,264,2942,,white
1033,522,4474,,white
771,397,3473,,white
498,427,2580,,white
1510,481,3306,,white
1374,400,3831,,white
1583,77,2776,,white
1899,76,2064,,white
908,29,3901,,white
256,351,3261,,white
1245,302,3285,,white
755,195,2756,,white
1029,24,3251,,white
1907,146,2247,,white
47,220,3455,,white
1052,121,3072,,white
153,11,3390,,white
1836,140,2385,,white
1341,47,3218,,white
807,105,2736,,white
785,40,2815,,white
1015,300,4621,,white
1091,320,3029,,white
123,350,2122,,white
1712,390,2429,,white
1057,492,3618,,white
321,262,3486,,white
1286,487,4071,,white
767,468,3267,,white
1465,123,4003,,white
1493,409,4120,,white
569,392,2298,,white
774,437,3847,,white
432,102,3024,,white
999,113,4148,,white
463,498,3068,,white
134,262,3603,,white
290,375,3294,,white
428,139,2950,,white
1632,433,3231,,white
945,96,3037,,white
1124,19,2253,,white
959,151,3102,,white
1193,31,3837,,white
577,147,3656,,white
256,47,4060,,white
1560,468,3307,,white
1049,215,2574,,white
1253,247,4719,,white
1506,221,4008,,white
222,517,4253,,white
730,179,2696,,white
1303,248,3455,,white
251,117,3315,,white
475,65,3570,,white
1363,480,3944,,white
259,18,2525,,white
907,395,3722,,white
1215,286,3300,,white
814,80,2475,,white
1323,511,4521,,white
1763,292,3082,,white
1384,334,4252,,white
1220,49,3983,,white
596,321,4092,,white
609,388,2789,,white
1028,480,3648,,white
1282,43,3158,,white
1228,363,3740,,white
836,238,3146,,white
1357,103,3684,,white
837,502,3580,,white
1327,49,2762,,white
535,311,3582,,white
639,88,3813,,white
1143,431,4118,,white
385,419,2356,,white
277,281,2209,,white
1479,309,3599,,white
171,401,3431,,white
1676,170,2822,,white
730,66,3436,,white
1668,45,2587,,white
861,66,2311,,white
819,216,3334,,white
1737,66,2507,,white
110,58,2399,,white
1324,242,3960,,white
450,73,2802,,white
715,303,3115,,white
603,75,3532,,white
1421,70,4069,,white
299,350,3059,,white
1616,460,4510,,white
581,106,2429,,white
1853,450,2419,,white
1365,431,3682,,white
1982,215,2897,,white
557,151,2714,,white
1561,9,3827,,white
1100,459,4297,,white
1542,97,3150,,white
660,121,2800,,white
1237,470,4977,,white
353,210,3542,,white
416,323,3295,,white
1258,132,3493,,white
1597,507,2908,,white
1339,390,4546,,white
1687,370,3961,,white
1292,510,4126,,white
1544,171,3813,,white
1434,82,4000,,white
246,454,3128,,white
1294,399,3771,,white
996,254,2853,,white
544,250,3482,,white
97,445,2161,,white
1585,21,2965,,white
1364,155,3275,,white
2034,316,2335,,white
207,267,3307,,white
1756,287,2843,,white
1859,274,2977,,white
1610,335,4024,,white
1570,340,2804,,white
690,203,2460,,white
1004,337,4148,,white
885,182,3175,,white
1243,450,3762,,white
188,345,2616,,white
927,225,3120,,white
1460,216,3248,,white
112,31,3872,,white
1444,314,2982,,white
616,208,3380,,white
1502,210,3077,,white
350,26,3887,,white
1147,31,3882,,white
247,238,3622,,white
477,240,3473,,white
2009,249,2394,,white
1087,426,4261,,white
634,239,2855,,white
325,544,2148,,white
1796,103,3097,,white
1485,231,3184,,white
2008,166,1874,,white
406,33,3463,,white
1934,137,1940,,white
828,228,2531,,white
734,102,3447,,white
1421,385,3157,,white
1081,549,3906,,white
690,46,3099,,white
314,124,2365,,white
1960,227,1840,,white
86,283,3498,,white
541,299,3556,,white
366,244,2377,,white
268,93,2169,,white
1047,406,4143,,white
1284,509,3877,,white
1099,134,3506,,white
1792,362,3050,,white
1495,159,3069,,white
597,31,3459,,white
462,127,3254,,white
1290,34,3584,,white
859,91,2995,,white
1540,489,4278,,white
889,226,3546,,white
1231,369,3642,,white
741,490,3685,,white
1785,409,3866,,white
205,314,3272,,white
1218,102,3142,,white
487,522,3109,,white
1333,73,3141,,white
1830,495,3259,,white
607,198,3256,,white
661,402,3542,,white
358,340,2969,,white
1089,348,3967,,white
826,531,4087,,white
1406,111,3412,,white
587,321,3259,,white
1457,385,4650,,white
680,227,3704,,white
407,237,3743,,white
1227,119,3789,,white
515,495,2991,,white
1126,196,3594,,white
598,17,3714,,white
609,286,3261,,white
1612,478,4398,,white
409,21,3300,,white
1391,217,3835,,white
538,374,2584,,white
1355,37,3195,,white
690,500,3359,,white
1698,40,2220,,white
654,33,2559,,white
233,47,3011,,white
540,509,4019,,white
1223,421,4734,,white
242,250,3605,,white
249,228,3514,,white
913,529,3538,,white
916,261,2911,,white
1815,301,3208,,white
626,160,3480,,white
610,191,3220,,white
1616,58,2900,,white
1021,261,4289,,white
1539,408,4657,,white
1382,220,2884,,white
1650,386,3287,,white
770,300,3767,,white
166,175,3044,,white
905,337,3713,,white
77,402,3044,,white
1247,12,3221,,white
1118,174,3280,,white
609,382,3274,,white
518,272,2838,,white
858,415,3325,,white
1082,168,2662,,white
1623,191,2479,,white
761,294,3778,,white
322,239,3725,,white
549,134,3549,,white
1428,277,3407,,white
1841,235,1836,,white
1860,491,2589,,white
226,160,3414,,white
241,29,3463,,white
1383,103,2650,,white
337,438,3134,,white
148,284,3444,,white
904,166,3782,,white
165,67,3204,,white
1194,130,3479,,white
682,326,3385,,white
1186,401,4418,,white
1432,520,4732,,white
1750,478,2874,,white
1153,202,4265,,white
597,222,3177,,white
1645,26,3249,,white
1397,309,4105,,white
667,200,3279,,white
894,173,2850,,white
370,258,2706,,white
1133,491,4443,,white
1413,263,3424,,white
707,59,3467,,white
1325,106,3984,,white
128,30,3398,,white
518,47,3590,,white
567,199,3339,,white
211,342,2422,,white
738,276,3445,,white
1916,441,2843,,white
1466,113,3715,,white
1094,368,3983,,white
1242,325,3501,,white
207,258,3342,,white
727,214,3100,,white
780,318,2870,,white
464,86,3719,,white
1479,268,3041,,white
1625,335,3831,,white
1594,106,2474,,white
160,282,3634,,white
1669,329,3165,,white
1967,324,1902,,white
1644,343,4066,,white
1414,495,4341,,white
718,380,3498,,white
434,53,3801,,white
1929,195,3011,,white
462,338,3663,,white
1001,68,3334,,white
282,182,3079,,white
1151,21,3300,,white
936,251,3690,,white
251,265,1843,,white
839,406,2846,,white
511,304,3417,,white
1393,248,3755,,white
1866,221,2546,,white
282,353,3032,,white
175,43,3599,,white
1532,44,2800,,white
820,106,2793,,white
891,539,4758,,white
1086,295,3788,,white
1727,316,2549,,white
342,316,3685,,white
1565,475,3156,,white
1516,220,3424,,white
72,426,3839,,white
331,165,3674,,white
1578,255,2795,,white
1647,78,2578,,white
1770,425,2681,,white
245,98,2267,,white
1556,326,4497,,white
392,51,3151,,white
261,169,3518,,white
1308,399,3922,,white
1525,358,4495,,white
369,14,3393,,white
804,263,4238,,white
1280,16,3431,,white
1182,423,3988,,white
909,175,3581,,white
1479,460,3889,,white
15,277,3971,,white
1374,308,4152,,white
1377,365,4359,,white
638,35,3505,,white
2034,383,2191,,white
1790,348,3123,,white
339,284,3608,,white
1138,20,2813,,white
1264,173,3930,,white
1491,420,3476,,white
649,487,3784,,white
987,272,4028,,white
1442,187,3450,,white
1029,354,3776,,white
12,170,3055,,white
867,377,1780,,white
1504,26,3672,,white
1713,152,2415,,white
1844,448,3288,,white
1095,435,3963,,white
219,43,3467,,white
683,406,2605,,white
1105,512,3437,,white
1893,160,2279,,white
103,145,2219,,white
1456,173,2223,,white
367,74,3725,,white
172,322,2668,,white
1425,284,3035,,white
1392,39,3132,,white
1434,428,3965,,white
1940,366,3318,,white
800,212,3786,,white
86,371,3466,,white
434,310,2587,,white
66,275,2042,,white
1623,138,2698,,white
723,35,3569,,white
1093,229,4118,,white
1671,80,2936,,white
1392,414,4209,,white
825,469,3762,,white
150,275,3328,,white
